ROW,ROW TYPE,ROW DESCRIPTION,COMPUTER NAME,DATE INTRODUCED,DATE DISCONTINUED, COMPANY
0001,,,,,,
0002,"HIGHTLIGHT_HEADER COMPANYNAME",,,,,
0003,"HIGHTLIGHT_HEADER FILTERCOMPUTER",,,,,
0004,"HIGHTLIGHT_HEADER FILTERBYNAME",,,,,
0005,"HIGHTLIGHT_HEADER ADDNEWCOMPUTER",,,,,
0006,"HIGHTLIGHT_HEADER COMPUTERNAME",,,,,
0007,"HIGHTLIGHT_COLUMNHEADER INTRODUCED",,,,,
0008,"HIGHTLIGHT_COLUMNHEADER DISCONTINUED",,,,,
0009,"HIGHTLIGHT_COLUMNHEADER COMPANY",,,,,
0010,"HIGHTLIGHT_BASEROW CURRENTPAGE",,,,,
0011,"HIGHTLIGHT_BASEROW NEXTPAGE",,,,,
0012,"HIGHTLIGHT_BASEROW PREVIOUSPAGE",,,,,
0013,,,,,
0014,"HIGHTLIGHT_ADDCOMPANY_NAME"",,,,,
0015,"HIGHTLIGHT_ADDCOMPANY_INTRODUCED",,,,,
0016,"HIGHTLIGHT_ADDCOMPANY_DISCONTINUED",,,,,
0017,"HIGHTLIGHT_SELECT_COMPANY",,,,,
0018,"HIGHTLIGHT_ADDCOMPANY_BTNSUBMIT",,,,,
0019,"HIGHTLIGHT_ADDCOMPANY_BTNCANCEL",,,,,
